Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,SibSp,Survived,Ticket,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c_0.0,Age_c_1.0,Age_c_2.0,Age_c_3.0,Age_c_4.0,Ticket_Letter
1.178785482,1,0,0.830063018,"Porter, Mr. Walter Chamberlain",0,111,1,0,0,110465,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-1.099414116,0,1,-0.555867706,"Zabour, Miss. Hileni",0,112,0,1,0,2665,1,0,0,1,2,0,0,1,0,0,0,-0.750366304,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
-0.573675748,0,0,-0.495116176,"Barton, Mr. David John",0,113,0,0,0,324669,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.713872646,0,0,-0.36407478,"Jussila, Miss. Katriina",0,114,0,1,0,4136,0,0,0,1,2,0,0,1,0,0,0,-0.434672231,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,3
-0.924167993,0,1,-0.555716362,"Attalah, Miss. Malake",0,115,0,0,0,2627,1,0,0,1,2,0,0,1,0,0,0,-0.645134946,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3
-0.643774197,0,0,-0.504344444,"Pekoniemi, Mr. Edvard",0,116,0,0,0,STON/O 2. 3101294,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,18
2.826099037,0,2,-0.517264018,"Connors, Mr. Patrick",0,117,0,0,0,370369,0,1,1,0,0,1,0,0,0,0,0,-0.750366304,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,3
-0.082986603,0,0,-0.314242136,"Turpin, Mr. William John Robert",0,118,2,1,0,11668,0,0,1,0,0,1,0,0,0,0,0,0.40717863,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,3
-0.433478849,1,1,5.00175173,"Baxter, Mr. Quigg Edmond",1,119,1,0,0,PC 17558,1,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,1
-1.975644731,0,0,-0.759571952,"Andersson, Miss. Ellis Anna Maria",2,120,0,4,0,347082,0,0,0,1,2,0,0,1,0,0,0,0.617641345,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
-0.643774197,0,0,-0.314242136,"Hickman, Mr. Stanley George",0,121,2,2,0,S.O.C. 14879,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,13
-1.064364892,0,0,-0.495116176,"Moore, Mr. Leonard Charles",0,122,0,0,0,A4. 54510,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,19
0.162357969,0,1,0.020588935,"Nasser, Mr. Nicholas",0,123,2,1,0,237736,1,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
0.162357969,1,0,-0.129676788,"Webber, Miss. Susan",0,124,2,0,1,27267,0,0,0,1,2,0,0,1,0,0,0,-0.855597661,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
1.669474626,1,0,1.763502262,"White, Mr. Percival Wayland",1,125,1,0,0,35281,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,3
-1.274660239,0,1,-0.674450942,"Nicola-Yarred, Master. Elias",0,126,0,1,1,2651,1,0,1,0,3,0,0,0,1,0,0,0.091484557,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,3
-0.012888154,0,2,-0.517264018,"McMahon, Mr. Martin",0,127,0,0,0,370372,0,1,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.433478849,0,0,-0.562172458,"Madsen, Mr. Fridtjof Arne",0,128,0,0,1,C 17369,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,20
-1.765349383,1,1,-0.539207607,"Peter, Miss. Anna",1,129,0,1,1,2668,1,0,0,1,2,0,0,1,0,0,0,-1.066060377,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,3
1.038588583,0,0,-0.574479276,"Ekstrom, Mr. Johan",0,130,0,0,0,347061,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,3
0.197407193,0,1,-0.506500167,"Drazenoic, Mr. Jozef",0,131,0,0,0,349241,1,0,1,0,0,1,0,0,0,0,0,-0.750366304,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.713872646,0,0,-0.568942315,"Coelho, Mr. Domingos Fernandeo",0,132,0,0,0,SOTON/O.Q. 3101307,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,21
1.178785482,0,0,-0.554177087,"Robins, Mrs. Alexander A (Grace Charity Laury)",0,133,0,1,0,A/5. 3337,0,0,0,1,1,0,1,0,0,0,0,1.985648993,1,0,0,0,0,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,5
-0.082986603,0,0,-0.129676788,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",0,134,2,1,1,228414,0,0,0,1,1,0,1,0,0,0,0,1.880417636,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.3633804,0,0,-0.129676788,"Sobey, Mr. Samuel James Hayden",0,135,2,0,0,C.A. 29178,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,6
-0.503577298,0,1,0.021356727,"Richard, Mr. Emile",0,136,2,0,0,SC/PARIS 2133,1,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,22
-0.783971095,1,0,0.850977963,"Newsom, Miss. Helen Monypeny",2,137,1,0,1,11752,0,0,0,1,2,0,0,1,0,0,0,0.091484557,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,3
0.47780099,1,0,0.870667394,"Futrelle, Mr. Jacques Heath",0,138,1,1,0,113803,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.994266443,0,0,-0.749199907,"Osen, Mr. Olaf Elon",0,139,0,0,0,7534,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3
-0.433478849,1,1,1.834098508,"Giglio, Mr. Victor",0,140,1,0,0,PC 17593,1,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1
-0.012888154,0,1,-0.714237078,"Boulos, Mrs. Joseph (Sultana)",2,141,0,0,0,2678,1,0,0,1,1,0,1,0,0,0,0,0.196715914,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,0,3
-0.573675748,0,0,-0.517264018,"Nysten, Miss. Anna Sofia",0,142,0,0,1,347081,0,0,0,1,2,0,0,1,0,0,0,-0.329440873,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.433478849,0,0,-0.504344444,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",0,143,0,1,1,STON/O2. 3101279,0,0,0,1,1,0,1,0,0,0,0,2.617037139,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,2
-0.783971095,0,2,-0.591090157,"Burke, Mr. Jeremiah",0,144,0,0,0,365222,0,1,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,3
-0.854069544,0,0,-0.240415997,"Andrew, Mr. Edgardo Samuel",0,145,2,0,0,231945,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
-0.783971095,0,0,-0.411138943,"Nicholls, Mr. Joseph Charles",1,146,2,1,0,C.A. 33112,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,1,0,0,0,6
-0.223183502,0,0,-0.513882781,"Andersson, Mr. August Edvard (""Wennerstrom"")",0,147,0,0,1,350043,0,0,1,0,0,1,0,0,0,0,0,1.775186278,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.484955587,0,0,-0.581861889,"Ford, Miss. Robina Maggie ""Ruby""",2,148,0,2,0,W./C. 6608,0,0,0,1,2,0,0,1,0,0,0,0.512409987,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,15
0.442751765,1,0,-0.449590057,"Navratil, Mr. Michel (""Louis M Hoffman"")",2,149,2,0,0,230080,0,0,1,0,0,1,0,0,0,0,0,1.354260848,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,0,0,1,0,0,3
0.828293236,0,0,-0.129676788,"Byles, Rev. Thomas Roussel Davids",0,150,2,0,0,244310,0,0,1,0,5,0,0,0,0,0,1,0.617641345,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,3
1.459179279,0,0,-0.164744204,"Bateman, Rev. Robert James",0,151,2,0,0,S.O.P. 1166,0,0,1,0,5,0,0,0,0,0,1,-0.118978158,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,23
-0.573675748,1,0,1.368993832,"Pears, Mrs. Thomas (Edith Wearne)",0,152,1,1,1,113776,0,0,0,1,1,0,1,0,0,0,0,0.617641345,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
1.7746223,0,0,-0.495116176,"Meo, Mr. Alfonzo",0,153,0,0,0,A.5. 11206,0,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,24
0.723145562,0,0,-0.732590256,"van Billiard, Mr. Austin Blyler",2,154,0,0,0,A/5. 851,0,0,1,0,0,1,0,0,0,0,0,0.40717863,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,0,0,0,1,0,5
-1.064364892,0,0,-0.549562954,"Olsen, Mr. Ole Martin",0,155,0,0,0,Fa 265302,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,25
1.459179279,0,1,1.176278079,"Williams, Mr. Charles Duane",1,156,1,0,0,PC 17597,1,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,1,0,1
-0.994266443,0,2,-0.518496914,"Gilnagh, Miss. Katherine ""Katie""",0,157,0,0,1,35851,0,1,0,1,2,0,0,1,0,0,0,0.512409987,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.012888154,0,0,-0.495116176,"Corn, Mr. Harry",0,158,0,0,0,SOTON/OQ 392090,0,0,1,0,0,1,0,0,0,0,0,-1.276523092,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,16
-1.064364892,0,0,-0.449897666,"Smiljanic, Mr. Mile",0,159,0,0,0,315037,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-1.064364892,0,0,-0.622634053,"Sage, Master. Thomas Henry",2,160,0,8,0,CA. 2343,0,0,1,0,3,0,0,0,1,0,0,-0.118978158,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,26
0.968490134,0,0,-0.495116176,"Cribb, Mr. John Hatfield",1,161,0,0,0,371362,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,3
0.688096338,0,0,-0.50803575,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",0,162,2,0,1,C.A. 33595,0,0,0,1,1,0,1,0,0,0,0,2.406574424,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,6
-0.293281951,0,0,-0.515418364,"Bengtsson, Mr. John Viktor",0,163,0,0,0,347068,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.924167993,0,0,-0.449897666,"Calic, Mr. Jovo",0,164,0,0,0,315093,0,0,1,0,0,1,0,0,0,0,0,-1.276523092,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-2.04574318,0,0,-0.670848753,"Panula, Master. Eino Viljami",1,165,0,4,0,3101295,0,0,1,0,3,0,0,0,1,0,0,0.091484557,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
-1.484955587,0,0,-0.584322761,"Goldsmith, Master. Frank John William ""Frankie""",2,166,0,0,1,363291,0,0,1,0,3,0,0,0,1,0,0,2.090880351,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
-0.012888154,1,0,0.940802226,"Chibnall, Mrs. (Edith Martha Bowerman)",1,167,1,0,1,113505,0,0,0,1,1,0,1,0,0,0,0,1.143798133,0,1,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,1,0,0,3
1.038588583,0,0,-0.746125049,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",4,168,0,1,0,347088,0,0,0,1,1,0,1,0,0,0,0,2.090880351,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,3
1.389080829,0,0,0.824526058,"Baumann, Mr. John D",0,169,1,0,0,PC 17318,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.153085052,0,0,-0.568058247,"Ling, Mr. Lee",0,170,0,0,0,1601,0,0,1,0,0,1,0,0,0,0,0,-1.486985807,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
2.16016377,1,0,1.38375906,"Van der hoef, Mr. Wyckoff",0,171,1,0,0,111240,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,3
-1.835447833,0,2,-0.731052212,"Rice, Master. Arthur",1,172,0,4,0,382652,0,1,1,0,3,0,0,0,1,0,0,-0.750366304,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
-2.04574318,0,0,-0.81544041,"Johnson, Miss. Eleanor Ileen",1,173,0,1,1,347742,0,0,0,1,2,0,0,1,0,0,0,0.091484557,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
-0.643774197,0,0,-0.504344444,"Sivola, Mr. Antti Wilhelm",0,174,0,0,0,STON/O 2. 3101280,0,0,1,0,0,1,0,0,0,0,0,-0.224209516,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,18
1.809671524,1,1,1.176735801,"Smith, Mr. James Clinch",0,175,1,0,0,17764,1,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.854069544,0,0,-0.509571334,"Klasen, Mr. Klas Albin",1,176,0,1,0,350404,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,3
-1.765349383,0,0,-0.713394968,"Lefebre, Master. Henry Forbes",1,177,0,3,0,4133,0,0,1,0,3,0,0,0,1,0,0,0.196715914,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
1.389080829,1,1,1.03031642,"Isham, Miss. Ann Elizabeth",0,178,1,0,0,PC 17595,1,0,0,1,2,0,0,1,0,0,0,-0.118978158,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.012888154,0,0,-0.129676788,"Hale, Mr. Reginald",0,179,2,0,0,250653,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
0.407702541,0,0,-1.089416595,"Leonard, Mr. Lionel",0,180,0,0,0,LINE,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,27
-1.765349383,0,0,-0.622634053,"Sage, Miss. Constance Gladys",2,181,0,8,0,CA. 2343,0,0,0,1,2,0,0,1,0,0,0,0.091484557,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,26
-0.012888154,0,1,0.021666797,"Pernot, Mr. Rene",0,182,2,0,0,SC/PARIS 2131,1,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,22
-1.484955587,0,0,-0.758385461,"Asplund, Master. Clarence Gustaf Hugo",2,183,0,4,0,347077,0,0,1,0,3,0,0,0,1,0,0,1.038566775,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,3
-2.04574318,1,0,-0.36961174,"Becker, Master. Richard F",1,184,2,2,1,230136,0,0,1,0,3,0,0,0,1,0,0,-0.224209516,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3
-1.835447833,0,0,-0.547409691,"Kink-Heilmann, Miss. Luise Gretchen",2,185,0,0,1,315153,0,0,0,1,2,0,0,1,0,0,0,0.82810406,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,1,0,0,0,0,3
1.389080829,1,0,2.601890353,"Rood, Mr. Hugh Roscoe",0,186,1,0,0,113767,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,3
-0.012888154,0,2,-0.517264018,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",0,187,0,1,1,370365,0,1,0,1,1,0,1,0,0,0,0,2.090880351,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
1.038588583,0,0,0.870667394,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",0,188,1,0,1,111428,0,0,1,0,0,1,0,0,0,0,0,1.880417636,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,3
0.688096338,0,2,-0.517264018,"Bourke, Mr. John",1,189,0,1,0,364849,0,1,1,0,0,1,0,0,0,0,0,-1.171291734,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
0.407702541,0,0,-0.506500167,"Turcin, Mr. Stjepan",0,190,0,0,0,349247,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.127308744,0,0,-0.129676788,"Pinsky, Mrs. (Rosa)",0,191,2,0,1,234604,0,0,0,1,1,0,1,0,0,0,0,-0.855597661,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.783971095,0,0,-0.129676788,"Carbines, Mr. William",0,192,2,0,0,28424,0,0,1,0,0,1,0,0,0,0,0,-0.645134946,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,3
-0.783971095,0,0,-0.509571334,"Andersen-Jensen, Miss. Carla Christine Nielsine",0,193,0,1,1,350046,0,0,0,1,2,0,0,1,0,0,0,2.090880351,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,1,0,0,0,3
-1.905546282,1,0,-0.449590057,"Navratil, Master. Michel M",1,194,2,1,1,230080,0,0,1,0,3,0,0,0,1,0,0,-0.118978158,0,0,1,0,0,0,0,0,1,0,0,2,0,0,1,1,0,0,0,0,3
0.968490134,1,1,0.957103038,"Brown, Mrs. James Joseph (Margaret Tobin)",0,195,1,0,1,PC 17610,1,0,0,1,1,0,1,0,0,0,0,1.459492206,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
1.949868423,1,1,2.516271719,"Lurette, Miss. Elise",0,196,1,0,1,PC 17569,1,0,0,1,2,0,0,1,0,0,0,-0.750366304,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1
-0.012888154,0,2,-0.517264018,"Mernagh, Mr. Robert",0,197,0,0,0,368703,0,1,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
0.828293236,0,0,-0.468966958,"Olsen, Mr. Karl Siegwart Andreas",1,198,0,0,0,4579,0,0,1,0,0,1,0,0,0,0,0,0.512409987,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,3
-1.064364892,0,2,-0.517264018,"Madigan, Miss. Margaret ""Maggie""",0,199,0,0,1,370370,0,1,0,1,2,0,0,1,0,0,0,0.512409987,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
-0.433478849,0,0,-0.129676788,"Yrois, Miss. Henriette (""Mrs Harbeck"")",0,200,2,0,0,248747,0,0,0,1,2,0,0,1,0,0,0,1.143798133,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.153085052,0,0,-0.388068275,"Vande Walle, Mr. Nestor Cyriel",0,201,0,0,0,345770,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-1.064364892,0,0,-0.622634053,"Sage, Mr. Frederick",2,202,0,8,0,CA. 2343,0,0,1,0,0,1,0,0,0,0,0,-0.855597661,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,26
0.267505643,0,0,-0.609856761,"Johanson, Mr. Jakob Alfred",0,203,0,0,0,3101264,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,3
1.073637808,0,1,-0.556022741,"Youseff, Mr. Gerious",0,204,0,0,0,2628,1,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,3
-0.854069544,0,0,-0.495116176,"Cohen, Mr. Gurshon ""Gus""",0,205,0,0,1,A/5 3540,0,0,1,0,0,1,0,0,0,0,0,-0.329440873,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0
-1.975644731,1,0,-0.703213605,"Strom, Miss. Telma Matilda",1,206,0,0,0,347054,0,0,0,1,2,0,0,1,0,0,0,-0.118978158,0,0,0,0,1,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,3
0.127308744,0,0,-0.504344444,"Backstrom, Mr. Karl Alfred",0,207,0,1,0,3101278,0,0,1,0,0,1,0,0,0,0,0,-0.118978158,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
-0.293281951,0,1,-0.395912302,"Albimona, Mr. Nassef Cassem",0,208,0,0,1,2699,1,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,3
-0.994266443,0,2,-0.517264018,"Carr, Miss. Helen ""Ellen""",0,209,0,0,1,367231,0,1,0,1,2,0,0,1,0,0,0,-0.224209516,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,3
0.688096338,1,1,1.199193713,"Blank, Mr. Henry",0,210,1,0,1,112277,1,0,1,0,0,1,0,0,0,0,0,-1.171291734,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.433478849,0,0,-0.568942315,"Ali, Mr. Ahmed",0,211,0,0,0,SOTON/O.Q. 3101311,0,0,1,0,0,1,0,0,0,0,0,-1.381754449,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,21
0.337604092,0,0,-0.314242136,"Cameron, Miss. Clear Annie",0,212,2,0,1,F.C.C. 13528,0,0,0,1,2,0,0,1,0,0,0,-0.118978158,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,28
-0.573675748,0,0,-0.554177087,"Perkin, Mr. John Henry",0,213,0,0,0,A/5 21174,0,0,1,0,0,1,0,0,0,0,0,-0.539903589,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0
-0.012888154,0,0,-0.129676788,"Givard, Mr. Hans Kristensen",0,214,2,0,0,250646,0,0,1,0,0,1,0,0,0,0,0,-0.013746801,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,2,-0.517264018,"Kiernan, Mr. Philip",0,215,0,1,0,367229,0,1,1,0,0,1,0,0,0,0,0,-0.855597661,1,0,0,0,0,0,0,0,0,1,0,2,0,0,1,0,0,1,0,0,3
0.057210295,1,1,1.698135369,"Newell, Miss. Madeleine",0,216,1,1,1,35273,1,0,0,1,2,0,0,1,0,0,0,-0.434672231,0,1,0,0,0,1,0,0,0,0,0,2,0,0,1,0,0,1,0,0,3
-0.223183502,0,0,-0.504344444,"Honkanen, Miss. Eliina",0,217,0,0,1,STON/O2. 3101283,0,0,0,1,2,0,0,1,0,0,0,-0.539903589,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,2
0.828293236,0,0,-0.092763719,"Jacobsohn, Mr. Sidney Samuel",0,218,2,1,0,243847,0,0,1,0,0,1,0,0,0,0,0,0.091484557,0,0,0,1,0,0,0,1,0,0,0,2,0,0,1,0,0,0,1,0,3
0.127308744,1,1,1.726744228,"Bazzani, Miss. Albina",0,219,1,0,1,11813,1,0,0,1,2,0,0,1,0,0,0,-0.645134946,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,3
-0.012888154,0,0,-0.314242136,"Harris, Mr. Walter",0,220,2,0,0,W/C 14208,0,0,1,0,0,1,0,0,0,0,0,-0.960829019,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,29
-0.994266443,0,0,-0.495116176,"Sunderland, Mr. Victor Francis",0,221,0,0,1,SOTON/OQ 392089,0,0,1,0,0,1,0,0,0,0,0,0.301947272,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,16
-0.223183502,0,0,-0.129676788,"Bracken, Mr. James H",0,222,2,0,0,220367,0,0,1,0,0,1,0,0,0,0,0,-0.750366304,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,3
1.459179279,0,0,-0.495116176,"Green, Mr. George Henry",0,223,0,0,0,21440,0,0,1,0,0,1,0,0,0,0,0,-0.434672231,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,3
