,Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Fare_bin_id,Fare_0,Fare_1,Fare_2,Fare_3,Fare_4,Pclass_Fare_Category,Pclass_0,Pclass_1,Pclass_2,Pclass_3,Pclass_4,Pclass_5,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2
491,21.0,,0,7.25,"Windelov, Mr. Einar",0,492,0,0,0,0,SOTON/OQ 3101317,1,0,0,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
492,55.0,C30,0,30.5,"Molson, Mr. Harry Markland",0,493,1,0,0,0,113787,1,0,0,1,0,0,1,0,0,0,0,0,26,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
493,71.0,,1,49.5042,"Artagaveytia, Mr. Ramon",0,494,1,0,0,0,PC 17609,0,1,0,1,0,0,1,0,0,0,0,0,23,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
494,21.0,,0,8.05,"Stanley, Mr. Edward Roland",0,495,0,0,0,0,A/4 45380,1,0,0,1,0,0,1,0,0,0,0,0,26,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
495,,,1,7.22915,"Yousseff, Mr. Gerious",0,496,0,0,0,0,2627,0,1,0,1,0,0,1,0,0,0,0,0,21,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
496,54.0,D20,1,39.13335,"Eustis, Miss. Elizabeth Mussey",0,497,1,1,1,1,36947,0,1,0,0,1,2,0,0,1,0,0,0,30,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
497,,,0,7.55,"Shellard, Mr. Frederick William",0,498,0,0,0,0,C.A. 6212,1,0,0,1,0,0,1,0,0,0,0,0,31,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
498,25.0,C22 C26,0,25.258333333333336,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",2,499,1,1,1,0,113781,1,0,0,0,1,1,0,1,0,0,0,0,47,3,0,0,0,1,0,1,0,1,0,0,0,0,4,2,0,0,1
499,24.0,,0,7.7958,"Svensson, Mr. Olof",0,500,0,0,0,0,350035,1,0,0,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
500,17.0,,0,8.6625,"Calic, Mr. Petar",0,501,0,0,0,0,315086,1,0,0,1,0,0,1,0,0,0,0,0,16,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
501,21.0,,2,7.75,"Canavan, Miss. Mary",0,502,0,1,0,0,364846,0,0,1,0,1,2,0,0,1,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
502,,,2,7.6292,"O'Sullivan, Miss. Bridget Mary",0,503,0,1,0,0,330909,0,0,1,0,1,2,0,0,1,0,0,0,30,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
503,37.0,,0,9.5875,"Laitinen, Miss. Kristina Sofia",0,504,0,1,0,0,4135,1,0,0,0,1,2,0,0,1,0,0,0,30,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
504,16.0,B79,0,28.833333333333332,"Maioni, Miss. Roberta",0,505,1,1,0,1,110152,1,0,0,0,1,2,0,0,1,0,0,0,21,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
505,18.0,C65,1,36.300000000000004,"Penasco y Castellana, Mr. Victor de Satode",0,506,1,0,1,0,PC 17758,0,1,0,1,0,0,1,0,0,0,0,0,42,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
506,33.0,,0,8.666666666666666,"Quick, Mrs. Frederick Charles (Jane Richards)",2,507,2,1,0,1,26360,1,0,0,0,1,1,0,1,0,0,0,0,45,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
507,,,0,26.55,"Bradley, Mr. George (""George Arthur Brayton"")",0,508,1,0,0,1,111427,1,0,0,1,0,0,1,0,0,0,0,0,45,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
508,28.0,,0,7.508333333333333,"Olsen, Mr. Henry Margido",0,509,0,0,0,0,C 4001,1,0,0,1,0,0,1,0,0,0,0,0,24,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
509,26.0,,0,7.061975,"Lang, Mr. Fang",0,510,0,0,0,1,1601,1,0,0,1,0,0,1,0,0,0,0,0,14,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
510,29.0,,2,7.75,"Daly, Mr. Eugene Patrick",0,511,0,0,0,1,382651,0,0,1,1,0,0,1,0,0,0,0,0,24,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
511,,,0,8.05,"Webber, Mr. James",0,512,0,0,0,0,SOTON/OQ 3101316,1,0,0,1,0,0,1,0,0,0,0,0,17,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
512,36.0,E25,0,26.2875,"McGough, Mr. James Robert",0,513,1,0,0,1,PC 17473,1,0,0,1,0,0,1,0,0,0,0,0,25,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
513,54.0,,1,29.7,"Rothschild, Mrs. Martin (Elizabeth L. Barrett)",0,514,1,1,1,1,PC 17603,0,1,0,0,1,1,0,1,0,0,0,0,46,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
514,24.0,,0,7.4958,"Coleff, Mr. Satio",0,515,0,0,0,0,349209,1,0,0,1,0,0,1,0,0,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
515,47.0,D46,0,34.0208,"Walker, Mr. William Anderson",0,516,1,0,0,0,36967,1,0,0,1,0,0,1,0,0,0,0,0,28,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
516,34.0,F33,0,10.5,"Lemore, Mrs. (Amelia Milley)",0,517,2,1,0,1,C.A. 34260,1,0,0,0,1,1,0,1,0,0,0,0,28,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
517,,,2,8.049999999999999,"Ryan, Mr. Patrick",0,518,0,0,0,0,371110,0,0,1,1,0,0,1,0,0,0,0,0,17,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
518,36.0,,0,13.0,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",0,519,2,1,1,1,226875,1,0,0,0,1,1,0,1,0,0,0,0,52,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
519,32.0,,0,7.8958,"Pavlovic, Mr. Stefo",0,520,0,0,0,0,349242,1,0,0,1,0,0,1,0,0,0,0,0,19,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
520,30.0,B73,0,23.375,"Perreault, Miss. Anne",0,521,1,1,0,1,12749,1,0,0,0,1,2,0,0,1,0,0,0,21,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
521,22.0,,0,7.8958,"Vovk, Mr. Janko",0,522,0,0,0,0,349252,1,0,0,1,0,0,1,0,0,0,0,0,15,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
522,,,1,7.225,"Lahoud, Mr. Sarkis",0,523,0,0,0,0,2624,0,1,0,1,0,0,1,0,0,0,0,0,18,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
523,44.0,B18,1,28.9896,"Hippach, Mrs. Louis Albert (Ida Sophia Fischer)",1,524,1,1,0,1,111361,0,1,0,0,1,1,0,1,0,0,0,0,47,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
524,,,1,7.2292,"Kassem, Mr. Fared",0,525,0,0,0,0,2700,0,1,0,1,0,0,1,0,0,0,0,0,17,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
525,40.5,,2,7.75,"Farrell, Mr. James",0,526,0,0,0,0,367232,0,0,1,1,0,0,1,0,0,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
526,50.0,,0,10.5,"Ridsdale, Miss. Lucy",0,527,2,1,0,1,W./C. 14258,1,0,0,0,1,2,0,0,1,0,0,0,20,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
527,,C95,0,55.4448,"Farthing, Mr. John",0,528,1,0,0,0,PC 17483,1,0,0,1,0,0,1,0,0,0,0,0,18,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
528,39.0,,0,7.925,"Salonen, Mr. Johan Werner",0,529,0,0,0,0,3101296,1,0,0,1,0,0,1,0,0,0,0,0,25,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
529,23.0,,0,11.5,"Hocking, Mr. Richard George",1,530,2,0,2,0,29104,1,0,0,1,0,0,1,0,0,0,0,0,27,3,0,0,0,1,0,2,0,0,1,0,0,0,4,2,0,0,1
530,2.0,,0,8.666666666666666,"Quick, Miss. Phyllis May",1,531,2,1,1,1,26360,1,0,0,0,1,2,0,0,1,0,0,0,24,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
531,,,1,7.2292,"Toufik, Mr. Nakli",0,532,0,0,0,0,2641,0,1,0,1,0,0,1,0,0,0,0,0,17,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
532,17.0,,1,7.2292,"Elias, Mr. Joseph Jr",1,533,0,0,1,0,2690,0,1,0,1,0,0,1,0,0,0,0,0,20,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
533,,,1,7.452766666666666,"Peter, Mrs. Catherine (Catherine Rizk)",2,534,0,1,0,1,2668,0,1,0,0,1,1,0,1,0,0,0,0,38,0,1,0,0,0,0,4,0,0,0,0,1,0,3,2,0,0,1
534,30.0,,0,8.6625,"Cacic, Miss. Marija",0,535,0,1,0,0,315084,1,0,0,0,1,2,0,0,1,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
535,7.0,,0,8.75,"Hart, Miss. Eva Miriam",2,536,2,1,0,1,F.C.C. 13529,1,0,0,0,1,2,0,0,1,0,0,0,22,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
536,45.0,B38,0,26.55,"Butt, Major. Archibald Willingham",0,537,1,0,0,0,113050,1,0,0,1,0,5,0,0,0,0,0,1,33,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
537,30.0,,1,35.475,"LeRoy, Miss. Bertha",0,538,1,1,0,1,PC 17761,0,1,0,0,1,2,0,0,1,0,0,0,19,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
538,,,0,7.25,"Risien, Mr. Samuel Beard",0,539,0,0,0,0,364498,1,0,0,1,0,0,1,0,0,0,0,0,24,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
539,22.0,B39,1,49.5,"Frolicher, Miss. Hedwig Margaritha",2,540,1,1,0,1,13568,0,1,0,0,1,2,0,0,1,0,0,0,34,1,0,1,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1
540,36.0,B22,0,35.5,"Crosby, Miss. Harriet R",2,541,1,1,0,1,WE/P 5735,1,0,0,0,1,2,0,0,1,0,0,0,23,1,0,1,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1
541,9.0,,0,4.4678571428571425,"Andersson, Miss. Ingeborg Constanzia",2,542,0,1,4,0,347082,1,0,0,0,1,2,0,0,1,0,0,0,36,4,0,0,0,0,1,5,0,0,0,0,0,1,7,0,1,0,0
542,11.0,,0,4.4678571428571425,"Andersson, Miss. Sigrid Elisabeth",2,543,0,1,4,0,347082,1,0,0,0,1,2,0,0,1,0,0,0,33,4,0,0,0,0,1,5,0,0,0,0,0,1,7,0,1,0,0
543,32.0,,0,13.0,"Beane, Mr. Edward",0,544,2,0,1,1,2908,1,0,0,1,0,0,1,0,0,0,0,0,17,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
544,50.0,C86,1,35.475,"Douglas, Mr. Walter Donald",0,545,1,0,1,0,PC 17761,0,1,0,1,0,0,1,0,0,0,0,0,26,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
545,64.0,,0,26.0,"Nicholson, Mr. Arthur Ernest",0,546,1,0,0,0,693,1,0,0,1,0,0,1,0,0,0,0,0,28,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
546,19.0,,0,13.0,"Beane, Mrs. Edward (Ethel Clarke)",0,547,2,1,1,1,2908,1,0,0,0,1,1,0,1,0,0,0,0,33,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
547,,,1,13.8625,"Padro y Manent, Mr. Julian",0,548,2,0,0,1,SC/PARIS 2146,0,1,0,1,0,0,1,0,0,0,0,0,26,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
548,33.0,,0,6.841666666666666,"Goldsmith, Mr. Frank John",1,549,0,0,1,0,363291,1,0,0,1,0,0,1,0,0,0,0,0,25,4,0,0,0,0,1,5,0,0,0,0,0,1,3,2,0,0,1
549,8.0,,0,9.1875,"Davies, Master. John Morgan Jr",1,550,2,0,1,1,C.A. 33112,1,0,0,1,0,3,0,0,0,1,0,0,30,2,0,0,1,0,0,3,0,0,0,1,0,0,3,2,0,0,1
550,17.0,C70,1,27.720825,"Thayer, Mr. John Borland Jr",2,551,1,0,0,1,17421,0,1,0,1,0,0,1,0,0,0,0,0,27,1,0,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1
551,27.0,,0,13.0,"Sharp, Mr. Percival James R",0,552,2,0,0,0,244358,1,0,0,1,0,0,1,0,0,0,0,0,27,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
552,,,2,7.8292,"O'Brien, Mr. Timothy",0,553,0,0,0,0,330979,0,0,1,1,0,0,1,0,0,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
553,22.0,,1,7.225,"Leeni, Mr. Fahim (""Philip Zenni"")",0,554,0,0,0,1,2620,0,1,0,1,0,0,1,0,0,0,0,0,33,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
554,22.0,,0,7.775,"Ohman, Miss. Velin",0,555,0,1,0,1,347085,1,0,0,0,1,2,0,0,1,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
555,62.0,,0,26.55,"Wright, Mr. George",0,556,1,0,0,0,113807,1,0,0,1,0,0,1,0,0,0,0,0,18,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
556,48.0,A16,1,39.6,"Duff Gordon, Lady. (Lucille Christiana Sutherland) (""Mrs Morgan"")",0,557,1,1,1,1,11755,0,1,0,0,1,4,0,0,0,0,1,0,65,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
557,,,1,45.505,"Robbins, Mr. Victor",0,558,1,0,0,0,PC 17757,0,1,0,1,0,0,1,0,0,0,0,0,19,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
558,39.0,E67,0,26.55,"Taussig, Mrs. Emil (Tillie Mandelbaum)",1,559,1,1,1,1,110413,1,0,0,0,1,1,0,1,0,0,0,0,38,1,0,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1
559,36.0,,0,8.7,"de Messemaeker, Mrs. Guillaume Joseph (Emma)",0,560,0,1,1,1,345572,1,0,0,0,1,1,0,1,0,0,0,0,44,2,0,0,1,0,0,4,0,0,0,0,1,0,2,2,0,0,1
560,,,2,7.75,"Morrow, Mr. Thomas Rowan",0,561,0,0,0,0,372622,0,0,1,1,0,0,1,0,0,0,0,0,24,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
561,40.0,,0,7.8958,"Sivic, Mr. Husein",0,562,0,0,0,0,349251,1,0,0,1,0,0,1,0,0,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
562,28.0,,0,13.5,"Norman, Mr. Robert Douglas",0,563,2,0,0,0,218629,1,0,0,1,0,0,1,0,0,0,0,0,26,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
563,,,0,8.05,"Simmons, Mr. John",0,564,0,0,0,0,SOTON/OQ 392082,1,0,0,1,0,0,1,0,0,0,0,0,17,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
564,,,0,8.05,"Meanwell, Miss. (Marion Ogden)",0,565,0,1,0,0,SOTON/O.Q. 392087,1,0,0,0,1,2,0,0,1,0,0,0,30,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
565,24.0,,0,8.049999999999999,"Davies, Mr. Alfred J",0,566,0,0,2,0,A/4 48871,1,0,0,1,0,0,1,0,0,0,0,0,20,2,0,0,1,0,0,4,0,0,0,0,1,0,3,2,0,0,1
566,19.0,,0,7.8958,"Stoytcheff, Mr. Ilia",0,567,0,0,0,0,349205,1,0,0,1,0,0,1,0,0,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
567,29.0,,0,4.215,"Palsson, Mrs. Nils (Alma Cornelia Berglund)",4,568,0,1,0,0,349909,1,0,0,0,1,1,0,1,0,0,0,0,43,4,0,0,0,0,1,5,0,0,0,0,0,1,5,0,1,0,0
568,,,1,7.2292,"Doharr, Mr. Tannous",0,569,0,0,0,0,2686,0,1,0,1,0,0,1,0,0,0,0,0,19,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
569,32.0,,0,7.8542,"Jonsson, Mr. Carl",0,570,0,0,0,1,350417,1,0,0,1,0,0,1,0,0,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
570,62.0,,0,10.5,"Harris, Mr. George",0,571,2,0,0,1,S.W./PP 752,1,0,0,1,0,0,1,0,0,0,0,0,18,2,0,0,1,0,0,3,0,0,0,1,0,0,1,1,0,1,0
571,53.0,C101,0,25.7396,"Appleton, Mrs. Edward Dale (Charlotte Lamson)",0,572,1,1,2,1,11769,1,0,0,0,1,1,0,1,0,0,0,0,45,3,0,0,0,1,0,1,0,1,0,0,0,0,3,2,0,0,1
572,36.0,E25,0,26.3875,"Flynn, Mr. John Irwin (""Irving"")",0,573,1,0,0,1,PC 17474,1,0,0,1,0,0,1,0,0,0,0,0,32,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
573,,,2,7.75,"Kelly, Miss. Mary",0,574,0,1,0,1,14312,0,0,1,0,1,2,0,0,1,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
574,16.0,,0,8.05,"Rush, Mr. Alfred George John",0,575,0,0,0,0,A/4. 20589,1,0,0,1,0,0,1,0,0,0,0,0,28,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
575,19.0,,0,7.25,"Patchett, Mr. George",0,576,0,0,0,0,358585,1,0,0,1,0,0,1,0,0,0,0,0,20,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
576,34.0,,0,13.0,"Garside, Miss. Ethel",0,577,2,1,0,1,243880,1,0,0,0,1,2,0,0,1,0,0,0,20,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
577,39.0,E44,0,27.95,"Silvey, Mrs. William Baird (Alice Munger)",0,578,1,1,1,1,13507,1,0,0,0,1,1,0,1,0,0,0,0,41,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
578,,,1,7.22915,"Caram, Mrs. Joseph (Maria Elias)",0,579,0,1,1,0,2689,0,1,0,0,1,1,0,1,0,0,0,0,32,4,0,0,0,0,1,5,0,0,0,0,0,1,2,2,0,0,1
579,32.0,,0,7.925,"Jussila, Mr. Eiriik",0,580,0,0,0,1,STON/O 2. 3101286,1,0,0,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
580,25.0,,0,15.0,"Christy, Miss. Julie Rachel",1,581,2,1,1,1,237789,1,0,0,0,1,2,0,0,1,0,0,0,27,3,0,0,0,1,0,2,0,0,1,0,0,0,3,2,0,0,1
581,39.0,C68,1,27.720825,"Thayer, Mrs. John Borland (Marian Longstreth Morris)",1,582,1,1,1,1,17421,0,1,0,0,1,1,0,1,0,0,0,0,52,1,0,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1
582,54.0,,0,13.0,"Downton, Mr. William James",0,583,2,0,0,0,28403,1,0,0,1,0,0,1,0,0,0,0,0,26,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
583,36.0,A10,1,40.125,"Ross, Mr. John Hugo",0,584,1,0,0,0,13049,0,1,0,1,0,0,1,0,0,0,0,0,19,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
584,,,1,8.7125,"Paulner, Mr. Uscher",0,585,0,0,0,0,3411,0,1,0,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
585,18.0,E68,0,26.55,"Taussig, Miss. Ruth",2,586,1,1,0,1,110413,1,0,0,0,1,2,0,0,1,0,0,0,19,1,0,1,0,0,0,1,0,1,0,0,0,0,3,2,0,0,1
586,47.0,,0,15.0,"Jarvis, Mr. John Denzil",0,587,2,0,0,0,237565,1,0,0,1,0,0,1,0,0,0,0,0,23,3,0,0,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0
587,60.0,B41,1,39.6,"Frolicher-Stehli, Mr. Maxmillian",1,588,1,0,1,1,13567,0,1,0,1,0,0,1,0,0,0,0,0,32,1,0,1,0,0,0,0,1,0,0,0,0,0,3,2,0,0,1
588,22.0,,0,8.05,"Gilinski, Mr. Eliezer",0,589,0,0,0,0,14973,1,0,0,1,0,0,1,0,0,0,0,0,21,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
589,,,0,8.05,"Murdlin, Mr. Joseph",0,590,0,0,0,0,A./5. 3235,1,0,0,1,0,0,1,0,0,0,0,0,19,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
590,35.0,,0,7.125,"Rintamaki, Mr. Matti",0,591,0,0,0,0,STON/O 2. 3101273,1,0,0,1,0,0,1,0,0,0,0,0,20,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
591,52.0,D20,1,39.13335,"Stephenson, Mrs. Walter Bertram (Martha Eustis)",0,592,1,1,1,1,36947,0,1,0,0,1,1,0,1,0,0,0,0,47,1,0,1,0,0,0,0,1,0,0,0,0,0,2,2,0,0,1
592,47.0,,0,7.25,"Elsbury, Mr. William James",0,593,0,0,0,0,A/5 3902,1,0,0,1,0,0,1,0,0,0,0,0,26,0,1,0,0,0,0,5,0,0,0,0,0,1,1,1,0,1,0
593,,,2,7.75,"Bourke, Miss. Mary",2,594,0,1,0,0,364848,0,0,1,0,1,2,0,0,1,0,0,0,18,0,1,0,0,0,0,4,0,0,0,0,1,0,3,2,0,0,1
594,37.0,,0,13.0,"Chapman, Mr. John Henry",0,595,2,0,1,0,SC/AH 29037,1,0,0,1,0,0,1,0,0,0,0,0,23,3,0,0,0,1,0,2,0,0,1,0,0,0,2,2,0,0,1
595,36.0,,0,8.049999999999999,"Van Impe, Mr. Jean Baptiste",1,596,0,0,1,0,345773,1,0,0,1,0,0,1,0,0,0,0,0,27,2,0,0,1,0,0,4,0,0,0,0,1,0,3,2,0,0,1
596,,,0,11.0,"Leitch, Miss. Jessie Wills",0,597,2,1,0,1,248727,1,0,0,0,1,2,0,0,1,0,0,0,26,3,0,0,0,1,0,3,0,0,0,1,0,0,1,1,0,1,0
597,49.0,,0,0.0,"Johnson, Mr. Alfred",0,598,0,0,0,0,LINE,1,0,0,1,0,0,1,0,0,0,0,0,19,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
598,,,1,7.225,"Boulos, Mr. Hanna",0,599,0,0,0,0,2664,0,1,0,1,0,0,1,0,0,0,0,0,17,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
599,49.0,A20,1,28.4646,"Duff Gordon, Sir. Cosmo Edmund (""Mr Morgan"")",0,600,1,0,1,1,PC 17485,0,1,0,1,0,4,0,0,0,0,1,0,44,1,0,1,0,0,0,1,0,1,0,0,0,0,2,2,0,0,1
600,24.0,,0,13.5,"Jacobsohn, Mrs. Sidney Samuel (Amy Frances Christy)",1,601,2,1,2,1,243847,1,0,0,0,1,1,0,1,0,0,0,0,51,3,0,0,0,1,0,2,0,0,1,0,0,0,4,2,0,0,1
601,,,0,7.8958,"Slabenoff, Mr. Petco",0,602,0,0,0,0,349214,1,0,0,1,0,0,1,0,0,0,0,0,20,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
602,,,0,21.2,"Harrington, Mr. Charles H",0,603,1,0,0,0,113796,1,0,0,1,0,0,1,0,0,0,0,0,25,3,0,0,0,1,0,1,0,1,0,0,0,0,1,1,0,1,0
603,44.0,,0,8.05,"Torber, Mr. Ernst William",0,604,0,0,0,0,364511,1,0,0,1,0,0,1,0,0,0,0,0,25,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
604,35.0,,1,26.55,"Homer, Mr. Harry (""Mr E Haven"")",0,605,1,0,0,1,111426,0,1,0,1,0,0,1,0,0,0,0,0,31,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
605,36.0,,0,7.775,"Lindell, Mr. Edvard Bengtsson",0,606,0,0,1,0,349910,1,0,0,1,0,0,1,0,0,0,0,0,29,0,1,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,1
606,30.0,,0,7.8958,"Karaic, Mr. Milan",0,607,0,0,0,0,349246,1,0,0,1,0,0,1,0,0,0,0,0,17,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
607,27.0,,0,30.5,"Daniel, Mr. Robert Williams",0,608,1,0,0,1,113804,1,0,0,1,0,0,1,0,0,0,0,0,27,1,0,1,0,0,0,1,0,1,0,0,0,0,1,1,0,1,0
608,22.0,,1,10.3948,"Laroche, Mrs. Joseph (Juliette Marie Louise Lafargue)",2,609,2,1,1,1,SC/Paris 2123,0,1,0,0,1,1,0,1,0,0,0,0,53,2,0,0,1,0,0,3,0,0,0,1,0,0,4,2,0,0,1
609,40.0,C125,0,51.15416666666667,"Shutes, Miss. Elizabeth W",0,610,1,1,0,1,PC 17582,1,0,0,0,1,2,0,0,1,0,0,0,25,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
610,39.0,,0,4.4678571428571425,"Andersson, Mrs. Anders Johan (Alfrida Konstantia Brogren)",5,611,0,1,1,0,347082,1,0,0,0,1,1,0,1,0,0,0,0,57,4,0,0,0,0,1,5,0,0,0,0,0,1,7,0,1,0,0
611,,,0,7.05,"Jardin, Mr. Jose Neto",0,612,0,0,0,0,SOTON/O.Q. 3101305,1,0,0,1,0,0,1,0,0,0,0,0,21,4,0,0,0,0,1,5,0,0,0,0,0,1,1,1,0,1,0
612,,,2,7.75,"Murphy, Miss. Margaret Jane",0,613,0,1,1,1,367230,0,0,1,0,1,2,0,0,1,0,0,0,27,0,1,0,0,0,0,4,0,0,0,0,1,0,2,2,0,0,1
613,,,2,7.75,"Horgan, Mr. John",0,614,0,0,0,0,370377,0,0,1,1,0,0,1,0,0,0,0,0,16,0,1,0,0,0,0,4,0,0,0,0,1,0,1,1,0,1,0
614,35.0,,0,8.05,"Brocklebank, Mr. William Alfred",0,615,0,0,0,0,364512,1,0,0,1,0,0,1,0,0,0,0,0,31,2,0,0,1,0,0,4,0,0,0,0,1,0,1,1,0,1,0
