Age,Cabin,Embarked,Fare,Name,Parch,PassengerId,Pclass,Sex,SibSp,Survived,Ticket,Embarked_0,Embarked_1,Embarked_2,Sex_0,Sex_1,Pclass_0,Pclass_1,Pclass_2,Title,Title_0,Title_1,Title_2,Title_3,Title_4,Title_5,Name_length,Group_Ticket,self_Fare,Fare_bin,Fare_bin_0,Fare_bin_1,Fare_bin_2,Fare_bin_3,Fare_bin_4,Family_Size,Family_Size_Category,Family_Size_Category_0,Family_Size_Category_1,Family_Size_Category_2,Age_c,Age_c_0.0,Age_c_1.0,Cabin_0,Cabin_1
21,0,0,7.925,"Pekoniemi, Mr. Edvard",0,116,0,0,0,0,STON/O 2. 3101294,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,21,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
70.5,0,1,7.75,"Connors, Mr. Patrick",0,117,0,0,0,0,370369,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
29,0,0,21,"Turpin, Mr. William John Robert",0,118,1,0,1,0,11668,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,31,2,10.5,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
24,1,2,247.5208,"Baxter, Mr. Quigg Edmond",1,119,2,0,0,0,PC 17558,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,24,3,82.50693333,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
2,0,0,31.275,"Andersson, Miss. Ellis Anna Maria",2,120,0,1,4,0,347082,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,33,7,4.467857143,3,0,0,0,1,0,7,1,0,1,0,1,0,1,1,0
21,0,0,73.5,"Hickman, Mr. Stanley George",0,121,1,0,2,0,S.O.C. 14879,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,27,7,10.5,4,0,0,0,0,1,3,2,0,0,1,0,1,0,1,0
15,0,0,8.05,"Moore, Mr. Leonard Charles",0,122,0,0,0,0,A4. 54510,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,8.05,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
32.5,0,2,30.0708,"Nasser, Mr. Nicholas",0,123,1,0,1,0,237736,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,20,2,15.0354,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
32.5,1,0,13,"Webber, Miss. Susan",0,124,1,1,0,1,27267,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,19,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1
54,1,0,77.2875,"White, Mr. Percival Wayland",1,125,2,0,0,0,35281,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,27,2,38.64375,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
12,0,2,11.2417,"Nicola-Yarred, Master. Elias",0,126,0,0,1,1,2651,0,0,1,1,0,1,0,0,2,0,0,1,0,0,0,28,2,5.62085,2,0,0,1,0,0,2,2,0,0,1,1,0,1,1,0
30,0,1,7.75,"McMahon, Mr. Martin",0,127,0,0,0,0,370372,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
24,0,0,7.1417,"Madsen, Mr. Fridtjof Arne",0,128,0,0,0,1,C 17369,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.1417,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
5,1,2,22.3583,"Peter, Miss. Anna",1,129,0,1,1,1,2668,0,0,1,0,1,1,0,0,3,0,0,0,1,0,0,17,3,7.452766667,3,0,0,0,1,0,3,2,0,0,1,1,0,1,0,1
45,0,0,6.975,"Ekstrom, Mr. Johan",0,130,0,0,0,0,347061,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,18,1,6.975,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
33,0,2,7.8958,"Drazenoic, Mr. Jozef",0,131,0,0,0,0,349241,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
20,0,0,7.05,"Coelho, Mr. Domingos Fernandeo",0,132,0,0,0,0,SOTON/O.Q. 3101307,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30,1,7.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
47,0,0,14.5,"Robins, Mrs. Alexander A (Grace Charity Laury)",0,133,0,1,1,0,A/5. 3337,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,46,2,7.25,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
29,0,0,26,"Weisz, Mrs. Leopold (Mathilde Francoise Pede)",0,134,1,1,1,1,228414,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,45,2,13,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
25,0,0,13,"Sobey, Mr. Samuel James Hayden",0,135,1,0,0,0,C.A. 29178,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,30,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
23,0,2,15.0458,"Richard, Mr. Emile",0,136,1,0,0,0,SC/PARIS 2133,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,18,1,15.0458,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
19,1,0,26.2833,"Newsom, Miss. Helen Monypeny",2,137,2,1,0,1,11752,1,0,0,0,1,0,0,1,3,0,0,0,1,0,0,28,1,26.2833,3,0,0,0,1,0,3,2,0,0,1,0,1,0,0,1
37,1,0,53.1,"Futrelle, Mr. Jacques Heath",0,138,2,0,1,0,113803,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,27,2,26.55,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
16,0,0,9.2167,"Osen, Mr. Olaf Elon",0,139,0,0,0,0,7534,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,2,4.60835,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
24,1,2,79.2,"Giglio, Mr. Victor",0,140,2,0,0,0,PC 17593,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,18,2,39.6,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
30,0,2,15.2458,"Boulos, Mrs. Joseph (Sultana)",2,141,0,1,0,0,2678,0,0,1,0,1,1,0,0,4,0,0,0,0,1,0,29,3,5.081933333,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
22,0,0,7.75,"Nysten, Miss. Anna Sofia",0,142,0,1,0,1,347081,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,24,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
24,0,0,15.85,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",0,143,0,1,1,1,STON/O2. 3101279,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,52,2,7.925,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
19,0,1,6.75,"Burke, Mr. Jeremiah",0,144,0,0,0,0,365222,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,6.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,0,11.5,"Andrew, Mr. Edgardo Samuel",0,145,1,0,0,0,231945,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,26,1,11.5,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
19,0,0,36.75,"Nicholls, Mr. Joseph Charles",1,146,1,0,1,0,C.A. 33112,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,28,4,9.1875,3,0,0,0,1,0,3,2,0,0,1,0,1,0,1,0
27,0,0,7.7958,"Andersson, Mr. August Edvard (""Wennerstrom"")",0,147,0,0,0,1,350043,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,44,1,7.7958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
9,0,0,34.375,"Ford, Miss. Robina Maggie ""Ruby""",2,148,0,1,2,0,W./C. 6608,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,32,5,6.875,3,0,0,0,1,0,5,1,0,1,0,1,0,1,1,0
36.5,1,0,26,"Navratil, Mr. Michel (""Louis M Hoffman"")",2,149,1,0,0,0,230080,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,40,3,8.666666667,3,0,0,0,1,0,3,2,0,0,1,0,1,0,0,1
42,0,0,13,"Byles, Rev. Thomas Roussel Davids",0,150,1,0,0,0,244310,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,33,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
51,0,0,12.525,"Bateman, Rev. Robert James",0,151,1,0,0,0,S.O.P. 1166,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,26,1,12.525,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
22,1,0,66.6,"Pears, Mrs. Thomas (Edith Wearne)",0,152,2,1,1,1,113776,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,33,2,33.3,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
55.5,0,0,8.05,"Meo, Mr. Alfonzo",0,153,0,0,0,0,A.5. 11206,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,16,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
40.5,0,0,14.5,"van Billiard, Mr. Austin Blyler",2,154,0,0,0,0,A/5. 851,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,31,3,4.833333333,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
15,0,0,7.3125,"Olsen, Mr. Ole Martin",0,155,0,0,0,0,Fa 265302,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,21,1,7.3125,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
51,0,2,61.3792,"Williams, Mr. Charles Duane",1,156,2,0,0,0,PC 17597,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,27,2,30.6896,4,0,0,0,0,1,2,2,0,0,1,0,1,0,1,0
16,0,1,7.7333,"Gilnagh, Miss. Katherine ""Katie""",0,157,0,1,0,1,35851,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,32,1,7.7333,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
30,0,0,8.05,"Corn, Mr. Harry",0,158,0,0,0,0,SOTON/OQ 392090,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
15,0,0,8.6625,"Smiljanic, Mr. Mile",0,159,0,0,0,0,315037,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
15,0,0,69.55,"Sage, Master. Thomas Henry",2,160,0,0,8,0,CA. 2343,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,26,11,6.322727273,4,0,0,0,0,1,11,1,0,1,0,1,0,1,1,0
44,0,0,16.1,"Cribb, Mr. John Hatfield",1,161,0,0,0,0,371362,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,2,8.05,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
40,0,0,15.75,"Watt, Mrs. James (Elizabeth ""Bessie"" Inglis Milne)",0,162,1,1,0,1,C.A. 33595,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,50,2,7.875,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
26,0,0,7.775,"Bengtsson, Mr. John Viktor",0,163,0,0,0,0,347068,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
17,0,0,8.6625,"Calic, Mr. Jovo",0,164,0,0,0,0,315093,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,15,1,8.6625,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
1,0,0,39.6875,"Panula, Master. Eino Viljami",1,165,0,0,4,0,3101295,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,28,7,5.669642857,3,0,0,0,1,0,6,1,0,1,0,1,0,1,1,0
9,0,0,20.525,"Goldsmith, Master. Frank John William ""Frankie""",2,166,0,0,0,1,363291,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,47,3,6.841666667,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
30,1,0,55,"Chibnall, Mrs. (Edith Martha Bowerman)",1,167,2,1,0,1,113505,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,38,2,27.5,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
45,0,0,27.9,"Skoog, Mrs. William (Anna Bernhardina Karlsson)",4,168,0,1,1,0,347088,1,0,0,0,1,1,0,0,4,0,0,0,0,1,0,47,6,4.65,3,0,0,0,1,0,6,1,0,1,0,0,1,0,1,0
50,0,0,25.925,"Baumann, Mr. John D",0,169,2,0,0,0,PC 17318,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,19,1,25.925,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
28,0,0,56.4958,"Ling, Mr. Lee",0,170,0,0,0,0,1601,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,13,8,7.061975,4,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0
61,1,0,33.5,"Van der hoef, Mr. Wyckoff",0,171,2,0,0,0,111240,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,25,1,33.5,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
4,0,1,29.125,"Rice, Master. Arthur",1,172,0,0,4,0,382652,0,1,0,1,0,1,0,0,2,0,0,1,0,0,0,20,6,4.854166667,3,0,0,0,1,0,6,1,0,1,0,1,0,1,1,0
1,0,0,11.1333,"Johnson, Miss. Eleanor Ileen",1,173,0,1,1,1,347742,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,28,3,3.7111,2,0,0,1,0,0,3,2,0,0,1,1,0,1,1,0
21,0,0,7.925,"Sivola, Mr. Antti Wilhelm",0,174,0,0,0,0,STON/O 2. 3101280,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,25,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
56,1,2,30.6958,"Smith, Mr. James Clinch",0,175,2,0,0,0,17764,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,23,1,30.6958,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
18,0,0,7.8542,"Klasen, Mr. Klas Albin",1,176,0,0,1,0,350404,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.8542,0,1,0,0,0,0,3,2,0,0,1,0,1,0,1,0
5,0,0,25.4667,"Lefebre, Master. Henry Forbes",1,177,0,0,3,0,4133,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,29,5,5.09334,3,0,0,0,1,0,5,1,0,1,0,1,0,1,1,0
50,1,2,28.7125,"Isham, Miss. Ann Elizabeth",0,178,2,1,0,0,PC 17595,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,26,1,28.7125,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
30,0,0,13,"Hale, Mr. Reginald",0,179,1,0,0,0,250653,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,18,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
36,0,0,0,"Leonard, Mr. Lionel",0,180,0,0,0,0,LINE,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,4,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
5,0,0,69.55,"Sage, Miss. Constance Gladys",2,181,0,1,8,0,CA. 2343,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,28,11,6.322727273,4,0,0,0,0,1,11,1,0,1,0,1,0,1,1,0
30,0,2,15.05,"Pernot, Mr. Rene",0,182,1,0,0,0,SC/PARIS 2131,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,16,1,15.05,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
9,0,0,31.3875,"Asplund, Master. Clarence Gustaf Hugo",2,183,0,0,4,0,347077,1,0,0,1,0,1,0,0,2,0,0,1,0,0,0,37,7,4.483928571,3,0,0,0,1,0,7,1,0,1,0,1,0,1,1,0
1,1,0,39,"Becker, Master. Richard F",1,184,1,0,2,1,230136,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,25,4,9.75,3,0,0,0,1,0,4,2,0,0,1,1,0,1,0,1
4,0,0,22.025,"Kink-Heilmann, Miss. Luise Gretchen",2,185,0,1,0,1,315153,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,35,3,7.341666667,3,0,0,0,1,0,3,2,0,0,1,1,0,1,1,0
50,1,0,50,"Rood, Mr. Hugh Roscoe",0,186,2,0,0,0,113767,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,21,1,50,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
30,0,1,15.5,"O'Brien, Mrs. Thomas (Johanna ""Hannah"" Godfrey)",0,187,0,1,1,1,370365,0,1,0,0,1,1,0,0,4,0,0,0,0,1,0,47,2,7.75,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
45,0,0,26.55,"Romaine, Mr. Charles Hallace (""Mr C Rolmane"")",0,188,2,0,0,1,111428,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,45,1,26.55,3,0,0,0,1,0,1,0,1,0,0,0,1,0,1,0
40,0,1,15.5,"Bourke, Mr. John",1,189,0,0,1,0,364849,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,16,2,7.75,2,0,0,1,0,0,3,2,0,0,1,0,1,0,1,0
36,0,0,7.8958,"Turcin, Mr. Stjepan",0,190,0,0,0,0,349247,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
32,0,0,13,"Pinsky, Mrs. (Rosa)",0,191,1,1,0,1,234604,1,0,0,0,1,0,1,0,4,0,0,0,0,1,0,19,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
19,0,0,13,"Carbines, Mr. William",0,192,1,0,0,0,28424,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,21,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
19,0,0,7.8542,"Andersen-Jensen, Miss. Carla Christine Nielsine",0,193,0,1,1,1,350046,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,47,1,7.8542,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0
3,1,0,26,"Navratil, Master. Michel M",1,194,1,0,1,1,230080,1,0,0,1,0,0,1,0,2,0,0,1,0,0,0,26,3,8.666666667,3,0,0,0,1,0,3,2,0,0,1,1,0,1,0,1
44,1,2,27.7208,"Brown, Mrs. James Joseph (Margaret Tobin)",0,195,2,1,0,1,PC 17610,0,0,1,0,1,0,0,1,4,0,0,0,0,1,0,41,1,27.7208,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
58,1,2,146.5208,"Lurette, Miss. Elise",0,196,2,1,0,1,PC 17569,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,20,3,48.84026667,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
30,0,1,7.75,"Mernagh, Mr. Robert",0,197,0,0,0,0,368703,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.75,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
42,0,0,8.4042,"Olsen, Mr. Karl Siegwart Andreas",1,198,0,0,0,0,4579,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,32,1,8.4042,1,0,1,0,0,0,2,2,0,0,1,0,1,0,1,0
15,0,1,7.75,"Madigan, Miss. Margaret ""Maggie""",0,199,0,1,0,1,370370,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,32,1,7.75,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
24,0,0,13,"Yrois, Miss. Henriette (""Mrs Harbeck"")",0,200,1,1,0,0,248747,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,38,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
28,0,0,9.5,"Vande Walle, Mr. Nestor Cyriel",0,201,0,0,0,0,345770,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30,1,9.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
15,0,0,69.55,"Sage, Mr. Frederick",2,202,0,0,8,0,CA. 2343,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,19,11,6.322727273,4,0,0,0,0,1,11,1,0,1,0,1,0,1,1,0
34,0,0,6.4958,"Johanson, Mr. Jakob Alfred",0,203,0,0,0,0,3101264,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,1,6.4958,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
45.5,0,2,7.225,"Youseff, Mr. Gerious",0,204,0,0,0,0,2628,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.225,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,0,8.05,"Cohen, Mr. Gurshon ""Gus""",0,205,0,0,0,1,A/5 3540,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
2,1,0,10.4625,"Strom, Miss. Telma Matilda",1,206,0,1,0,0,347054,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,26,2,5.23125,1,0,1,0,0,0,2,2,0,0,1,1,0,1,0,1
32,0,0,15.85,"Backstrom, Mr. Karl Alfred",0,207,0,0,1,0,3101278,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,26,2,7.925,2,0,0,1,0,0,2,2,0,0,1,0,1,0,1,0
26,0,2,18.7875,"Albimona, Mr. Nassef Cassem",0,208,0,0,0,1,2699,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,27,2,9.39375,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
16,0,1,7.75,"Carr, Miss. Helen ""Ellen""",0,209,0,1,0,1,367231,0,1,0,0,1,1,0,0,3,0,0,0,1,0,0,25,1,7.75,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,0
40,1,2,31,"Blank, Mr. Henry",0,210,2,0,0,1,112277,0,0,1,1,0,0,0,1,0,1,0,0,0,0,0,16,1,31,3,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1
24,0,0,7.05,"Ali, Mr. Ahmed",0,211,0,0,0,0,SOTON/O.Q. 3101311,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,14,1,7.05,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
35,0,0,21,"Cameron, Miss. Clear Annie",0,212,1,1,0,1,F.C.C. 13528,1,0,0,0,1,0,1,0,3,0,0,0,1,0,0,26,2,10.5,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
22,0,0,7.25,"Perkin, Mr. John Henry",0,213,0,0,0,0,A/5 21174,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,22,1,7.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
30,0,0,13,"Givard, Mr. Hans Kristensen",0,214,1,0,0,0,250646,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,27,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
30,0,1,7.75,"Kiernan, Mr. Philip",0,215,0,0,1,0,367229,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,19,1,7.75,0,1,0,0,0,0,2,2,0,0,1,0,1,0,1,0
31,1,2,113.275,"Newell, Miss. Madeleine",0,216,2,1,1,1,35273,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,23,3,37.75833333,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
27,0,0,7.925,"Honkanen, Miss. Eliina",0,217,0,1,0,1,STON/O2. 3101283,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,22,1,7.925,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
42,0,0,27,"Jacobsohn, Mr. Sidney Samuel",0,218,1,0,1,0,243847,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,28,2,13.5,3,0,0,0,1,0,2,2,0,0,1,0,1,0,1,0
32,1,2,76.2917,"Bazzani, Miss. Albina",0,219,2,1,0,1,11813,0,0,1,0,1,0,0,1,3,0,0,0,1,0,0,21,2,38.14585,4,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1
30,0,0,10.5,"Harris, Mr. Walter",0,220,1,0,0,0,W/C 14208,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,18,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
16,0,0,8.05,"Sunderland, Mr. Victor Francis",0,221,0,0,0,1,SOTON/OQ 392089,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,30,1,8.05,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
27,0,0,13,"Bracken, Mr. James H",0,222,1,0,0,0,220367,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,20,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
51,0,0,8.05,"Green, Mr. George Henry",0,223,0,0,0,0,21440,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,23,1,8.05,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
15,0,0,7.8958,"Nenkoff, Mr. Christo",0,224,0,0,0,0,349234,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,20,1,7.8958,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0
38,1,0,90,"Hoyt, Mr. Frederick Maxfield",0,225,2,0,1,1,19943,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,28,2,45,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
22,0,0,9.35,"Berglund, Mr. Karl Ivar Sven",0,226,0,0,0,0,PP 4348,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,28,1,9.35,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
19,0,0,10.5,"Mellors, Mr. William John",0,227,1,0,0,1,SW/PP 751,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,25,1,10.5,1,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0
20.5,0,0,7.25,"Lovell, Mr. John Hall (""Henry"")",0,228,0,0,0,0,A/5 21173,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,31,1,7.25,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
18,0,0,13,"Fahlstrom, Mr. Arne Jonas",0,229,1,0,0,0,236171,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,25,1,13,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
5,0,0,25.4667,"Lefebre, Miss. Mathilde",1,230,0,1,3,0,4133,1,0,0,0,1,1,0,0,3,0,0,0,1,0,0,23,5,5.09334,3,0,0,0,1,0,5,1,0,1,0,1,0,1,1,0
35,1,0,83.475,"Harris, Mrs. Henry Birkhardt (Irene Wallach)",0,231,2,1,1,1,36973,1,0,0,0,1,0,0,1,4,0,0,0,0,1,0,44,2,41.7375,4,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1
29,0,0,7.775,"Larsson, Mr. Bengt Edvin",0,232,0,0,0,0,347067,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,24,1,7.775,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0
59,0,0,13.5,"Sjostedt, Mr. Ernst Adolf",0,233,1,0,0,0,237442,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,25,1,13.5,2,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0
